instruction,input,ideal_output,uft_output,ft_output,label
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：5．设ch是字符型变量，判断ch为英文字母的表达式是____。,"以下是将题目转化为选择题后的形式：

5．设ch是字符型变量，判断ch为英文字母的表达式是____。

A. ch >= 'A' && ch <= 'Z'
B. ch >= 'a' && ch <= 'z'
C. ch >= 'A' || ch <= 'Z'
D. ch >= 'a' || ch <= 'z'","题目：5. 设ch是字符型变量，判断ch为英文字母的表达式是____。

A. ch >= 'a' && ch <= 'z' B. ch >= 'A' && ch <= 'Z' C. ch == 'a' || ch == 'z' D. ch != 'a' && ch != 'z'","以下是将题目转化为选择题后的形式：

5．设ch是字符型变量，判断ch为英文字母的表达式是____。 A. ch >= 'a' && ch <= 'z' B. ch >= 'A' && ch <= 'Z' C. ch >= 'a' || ch <= 'z' D. ch >= 'A' || ch <= 'Z'",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：6．执行下列语句后，变量i的值是____。
int i; 
for(i=1;i++<=5;;)","以下是将题目转化为选择题后的形式：

6．执行下列语句后，变量i的值是____。
int i; 
for(i=1;i++<=5;;)

A. 5
B. 6
C. 4
D. 死循环","题目：6. 执行下列语句后，变量i的值是____。

A. 0 B. 1 C. 2 D. 5","以下是将题目转化为选择题后的形式：

6．执行下列语句后，变量i的值是____。 int i; for(i=1;i++<=5;;) { // Do something with i }

A. 0 B. 1 C. 2 D. 3",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：7．若在程序中用到putchar函数，应在程序开头写上包含命令____，若在程序中用到strlen函数，应在程序开头写上包含命令____。,"以下是将题目转化为选择题后的形式：

7．若在程序中用到putchar函数，应在程序开头写上包含命令____，若在程序中用到strlen函数，应在程序开头写上包含命令____。

A. #include <stdio.h>，#include <string.h>
B. #include <stdlib.h>，#include <stdio.h>
C. #include <string.h>，#include <stdlib.h>
D. #include <stdio.h>，#include <math.h>","题目：7. 若在程序中用到putchar函数，应在程序开头写上包含命令____，若在程序中用到strlen函数，应在程序开头写上包含命令____。

A. #include <stdio.h> B. #include <string.h> C. #include <ctype.h> D. #include <stdbool.h>","以下是将题目转化为选择题后的形式：

7．若在程序中用到putchar函数，应在程序开头写上包含命令____，若在程序中用到strlen函数，应在程序开头写上包含命令____。 A. #include <stdio.h> B. include stdio.h; C. #include <stdlib.h> D. include stdlib.h;",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：8．下面程序的运行结果是____。
char c[5]={'a','b','\0','c','\0'};
printf(""%s"",c);","以下是将题目转化为选择题后的形式：

请将该题目转化成选择题：8．下面程序的运行结果是____。
char c[5]={'a','b','\0','c','\0'};
printf(""%s"",c);

A. ab
B. abc
C. abcd
D. 编译错误","题目：8. 下面程序的运行结果是____。

A. a string starting with 'a' followed by 'b', then '\0', and finally 'c' B. a null-terminated string starting with 'a' followed by 'b', then '\0', and finally 'c' C. a string starting with 'a' followed by 'b', then '\0', and finally '\0' D. a null-terminated string starting with 'a' followed by 'b', then '\0', and finally '\0'","以下是将题目转化为选择题后的形式：

8．下面程序的运行结果是____。 char c[5]={'a','b','\0','c','\0'}; printf(""%s"",c);

A. a b c d e B. abcde C. 12345 D. 012345",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：9．定义“double w[10];”，则w数组元素下标的上限是____，下限是____。,"以下是将题目转化为选择题后的形式：

9．定义“double w[10];”，则w数组元素下标的上限是____，下限是____。

A. 上限为10，下限为0
B. 上限为9，下限为0
C. 上限为9，下限为1
D. 上限为10，下限为1","题目：9. 定义“double w[10];”，则w数组元素下标的上限是____，下限是____。

A. 0和9 B. 1和9 C. 0和10 D. 1和10","以下是将题目转化为选择题后的形式：

9．定义“double w[10];”，则w数组元素下标的上限是____，下限是____。 A. 0 9 B. 1 9 C. 0 10 D. 1 10",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：10．数组 int a[3][4];共定义了____个数组元素。,"以下是将题目转化为选择题后的形式：

10．数组 int a[3][4]; 共定义了____个数组元素。

A. 3
B. 4
C. 7
D. 12","题目：10. 数组 int a[3][4];共定义了____个数组元素。

A. 12 B. 16 C. 24 D. 32","以下是将题目转化为选择题后的形式：

10．数组 int a[3][4];共定义了____个数组元素。 A. 12 B. 16 C. 20 D. 24",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：11．C语言的预处理语句以____开头。,"以下是将题目转化为选择题后的形式：

11．C语言的预处理语句以____开头。

A. #
B. $
C. &
D. @","题目：11. C语言的预处理语句以____开头。

A. # B. ! C. #if D. #ifdef","以下是将题目转化为选择题后的形式：

11．C语言的预处理语句以____开头。 A. pre B. preprocess C. preflight D. no such thing",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：12．下列程序段的输出结果是____。
#define MIN(x,y) (x)<(y)?(x):(y)
printf(""%d"",10*MIN(10,15));","以下是将题目转化为选择题后的形式：

12．下列程序段的输出结果是____。
#define MIN(x,y) (x)<(y)?(x):(y)
printf(""%d"",10*MIN(10,15));

A. 100
B. 150
C. 10
D. 15","题目：12. 下列程序段的输出结果是____。

A. 10 B. 5 C. 20 D. 15","以下是将题目转化为选择题后的形式：

12．下列程序段的输出结果是____。 #define MIN(x,y) (x)<(y)?(x):(y) printf(""%d"",10*MIN(10,15));

A. 100 B. 120 C. 150 D. 200",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：13．对于以下递归函数f，调用f(3)的返回值是____。
f(int n)
{return((n<=0)?n:f(n-1)+f(n-2));}","以下是将题目转化为选择题后的形式：

13．对于以下递归函数f，调用f(3)的返回值是____。
f(int n)
{return((n<=0)?n:f(n-1)+f(n-2));}

A. 3
B. 4
C. 5
D. 6","题目：13. 对于以下递归函数f，调用f(3)的返回值是____。

A. 5 B. 6 C. 7 D. 8","以下是将题目转化为选择题后的形式：

13．对于以下递归函数f，调用f(3)的返回值是____。 f(int n) {return((n<=0)?n
(n-1)+f(n-2));}

A. 6 B. 7 C. 8 D. 9",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：14．下列程序段的输出结果是____。
char *st[]={""abcd"",""efgh"",""ijkl"",""mnop""};
printf(""%s"", *(st+1)+1);","以下是将题目转化为选择题后的形式：

请将该题目转化成选择题：14．下列程序段的输出结果是____。
char *st[]={""abcd"",""efgh"",""ijkl"",""mnop""};
printf(""%s"", *(st+1)+1);

A. efgh
B. fgh
C. bcde
D. ijkl","题目：14. 下列程序段的输出结果是____。

A. ab B. cd C. ef D. gh","以下是将题目转化为选择题后的形式：

14．下列程序段的输出结果是____。 char *st[]={""abcd"",""efgh"",""ijkl"",""mnop""}; printf(""%s"", *(st+1)+1);

A. cd B. dfh C. ijl D. mnp",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：15．变量a所占内存字节数是____。
union U
{
char st[4];
int i;
long l;
};
struct A
{
int c;
union U u;
}a;","以下是将题目转化为选择题后的形式：

15．变量a所占内存字节数是____。
union U
{
char st[4];
int i;
long l;
};
struct A
{
int c;
union U u;
}a;

A. 12
B. 16
C. 20
D. 24","题目：15. 变量a所占内存字节数是____。

A. 8 B. 16 C. 32 D. 64","以下是将题目转化为选择题后的形式：

15．变量a所占内存字节数是____。 union U { char st[4]; int i; long l; }; struct A { int c; union U u; }a;

A. 8 B. 12 C. 16 D. 24",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：1．已知三角形的三边长，求三角形的面积。
要求：三边长从键盘输入（a、b、c），要考虑数据输入是否正确，能否构成三角形等情况。
提示：s=(a+b+c)/2，面积为s(s-a)(s-b)(s-c)的结果开根号。","以下是将题目转化为选择题后的形式：

1．已知三角形的三边长，求三角形的面积。要求：三边长从键盘输入（a、b、c），要考虑数据输入是否正确，能否构成三角形等情况。提示：s=(a+b+c)/2，面积为s(s-a)(s-b)(s-c)的结果开根号。

A. 编写一个函数，接受三个参数a、b、c，判断是否能够构成三角形，如果能够构成三角形，计算并返回面积；如果不能构成三角形，返回0。

B. 编写一个函数，接受三个参数a、b、c，计算并返回面积，不考虑输入是否能构成三角形。

C. 编写一个函数，接受三个参数a、b、c，先判断输入是否能够构成三角形，如果能够构成三角形，计算并返回面积；如果不能构成三角形，输出错误信息并返回0。

D. 编写一个函数，接受三个参数a、b、c，计算并返回面积，如果输入无法构成三角形，则返回-1。","题目：1. 已知三角形的三边长，求三角形的面积。

A. 请输入三边长a、b、c B. 如果a+b>c且a+c>b且b+c>a，则可以构成三角形 C. 三角形面积为S=(a+b+c)/2，其中S=sqrt(s(s-a)(s-b)(s-c))的结果开根号 D. 如果a+b<c或a+c<b或b+c<a，则不能构成三角形","以下是将题目转化为选择题后的形式：

1．已知三角形的三边长，求三角形的面积。 要求：三边长从键盘输入（a、b、c），要考虑数据输入是否正确，能否构成三角形等情况。 提示：s=(a+b+c)/2，面积为s(s-a)(s-b)(s-c)的结果开根号。

A. 12 B. 24 C. 36 D. 49",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：2．完成一个4位数的倒序输出。
要求在主函数中输入一个4位数，然后调用自定义reverse函数，将该数倒序输出。如：输入的数为1234，则输出为4321。","以下是将题目转化为选择题后的形式：

2．完成一个4位数的倒序输出。要求在主函数中输入一个4位数，然后调用自定义reverse函数，将该数倒序输出。如：输入的数为1234，则输出为4321。

A. 编写一个函数reverse，接受一个参数num，将该数倒序输出。

B. 编写一个函数reverse，接受一个参数num，返回倒序后的数值。

C. 编写一个函数reverse，接受一个参数num，输出倒序后的数值，不返回任何值。

D. 编写一个函数reverse，不接受任何参数，直接从键盘输入一个4位数，将该数倒序输出。","题目：2. 完成一个4位数的倒序输出。

A. 请输入一个4位数 B. 调用自定义的reverse函数，将该数倒序输出 C. reverse函数应返回值为输入数字除以2的结果取余数 D. reverse函数应返回值为输入数字除以2的商","以下是将题目转化为选择题后的形式：

2．完成一个4位数的倒序输出。 要求在主函数中输入一个4位数，然后调用自定义reverse函数，将该数倒序输出。如：输入的数为1234，则输出为4321。

A. 4321 B. 3210 C. 2103 D. 1032",0
