instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
用更大的值调用该函数可以获得更高的效率,因为系统调用的次数减少了。","用更大的值调用该函数可以获得更高的效率,因为      。","
 题目：在C语言中，当使用更大的值调用函数时，可以获得更高的效率，因为系统调用的次数减少了。下面哪个选项是正确的？

A. 系统调用的次数增加了
B. 系统调用的次数减少了
C. 函数的执行时间减少了
D. 函数的执行时间增加了","
 用更大的值调用该函数可以获得更高的效率,因为      。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
我们可以编写一个简单的程序,将输入复制到输出,这与第1章中的 复制程序在功能上相同。程序可以将任意输入复制到任意输出,因为输入/输出可以重定向到任何文件或设备。","我们可以编写一个简单的程序,将输入复制到输出,这与第1章中的复制程序在功能上相同。程序可以将任意      复制到任意      ,因为输入/输出可以重定向到任何文件或设备。","
 根据文本内容，下面是一个填空题：

在C语言中，我们可以编写一个简单的程序，将输入复制到输出，这与第__章中的复制程序在功能上相同。程序可以将任意输入复制到任意输出，因为输入/输出可以重定向到任何文件或设备。","
 我们可以编写一个简单的程序,将输入复制到输出,这与第1章中的复制程序在功能上相同。程序可以将任意      复制到任意     ,因为输入/输出可以重定向到任何文件或设备。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
我们已经将系统调用的函数原型集中放在一个头文件 syscalls.h 中,因此,本章中的程序都将包含该头文件。不过,该文件的名字不是标准的。","_我们已经将系统调用的函数原型集中放在一个头文件      中,因此,本章中的程序都将包含该头文件。不过,该文件的名字不是标准的。","
 根据这段文本,可以得出以下填空题:

我们已经将系统调用的函数原型集中放在一个头文件 \_\_\_\_\_ 中,因此,本章中的程序都将包含该头文件。不过,该文件的名字不是标准的。

答案:syscalls.h","
 _我们已经将系统调用的函数原型集中放在一个头文件      中,因此,本章中的程序都将包含该头文件。不过,该文件的名字不是标准的。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
如果要在包含头文件<stdio.h>的情况下编译这些版本的getchar 函数，就有必要用 #undef 预处理指令取消名字 getchar 的宏定义，因为在头文件中，getchar 是以宏方式实现的。",如果要在包含头文件<stdio.h>的情况下编译这些版本的getchar 函数，就有必要用      预处理指令取消名字 getchar 的宏定义，因为在头文件中，getchar是以      方式实现的。,"
 问题：在包含头文件<stdio.h>的情况下，如果没有使用#undef预处理指令，getchar函数的宏定义会被取消，那么在这个情况下，getchar函数______。

答案：以宏方式实现。","
 如果要在包含头文件<stdio.h>的情况下编译这些版本的getchar 函数，就有必要用      预处理指令取消名字 getchar 的宏定义，因为在头文件中，getchar 是以      方式实现的。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
除了默认的标准输入、标准输出和标准错误文件外，其它文件都必须在读或写之前显式地打开。系统调用 open 和 creat 用于实现该功能。",除了默认的标准输入、标准输出和标准错误文件外，其它文件都必须在读或写之前       地打开。系统调用      和      用于实现该功能。,"
 以下是一个关于该文本的填空题:

除了默认的标准输入、标准输出和标准错误文件外,其它文件都必须在读或写之前显式地打开。系统调用 $\_\_\_\_$ 和 $\_\_\_\_$ 用于实现该功能。

答案:open 和 creat","
 除了默认的标准输入、标准输出和标准错误文件外，其它文件都必须在读或写之前       地打开。系统调用      和      用于实现该功能。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
open与第7章讨论的 fopen 相似，不同的是，前者返回一个文件描述符，它仅仅只是一个int类型的数值。而后者返回一个文件指针。如果发生错误，open将返回-1。",open与第7章讨论的 fopen 相似，不同的是，前者返回一个      ，它仅仅只是一个int类型的数值。而后者返回一个       。如果发生错误，open将返回-1。,"
 open与第7章讨论的 fopen 相似，不同的是，前者返回一个文件描述符，它仅仅只是一个int类型的数值。而后者返回一个文件指针。如果发生错误，open将返回-1。

填空题：open()函数返回一个文件描述符，它仅仅只是一个int类型的数值。如果发生错误，open将返回____。","
 open与第7章讨论的 fopen 相似，不同的是，前者返回一个      ，它仅仅只是一个int类型的数值。而后者返回一个       。如果发生错误，open将返回-1。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
如果用 open 打开一个不存在的文件，则将导致错误。可以使用 creat 系统调用创建新文件或覆盖已有的旧文件",如果用 open 打开一个不存在的文件，则将导致错误。可以使用       系统调用创建新文件或覆盖已有的旧文件,"
 以下是一道填空题:

如果用open打开一个不存在的文件,则将导致____。可以使用 creat系统调用创建新文件或覆盖已有的旧文件。

答案:错误","
 如果用 open 打开一个不存在的文件，则将导致错误。可以使用      系统调用创建新文件或覆盖已有的旧文件",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
如果 creat 成功地创建了文件，它将返回一个文件描述符，否则返回-1。如果此文件已存在，creat 将把该文件的长度截断为0，从而丢弃原先已有的内容。使用 creat 创建一个已存在的文件不会导致错误。",如果 creat 成功地创建了文件，它将返回一个      ，否则返回-1。如果此文件已存在，creat 将把该文件的长度截断为      ，从而丢弃原先已有的内容。使用 creat 创建一个已存在的文件不会导致错误。,"
 以下是一个关于该文本的填空题:

如果 creat 成功地创建了文件,它将返回一个文件描述符,否则返回________。如果此文件已存在,creat 将把该文件的长度截断为0,从而丢弃原先已有的内容。使用 creat 创建一个已存在的文件不会导致错误。

答案:

如果 creat 成功地创建了文件,它将返回一个文件描述符,否则返回-1。如果此文件已存在,creat 将把该文件的长度截断为0,从而丢弃原先已有的内容。使用 creat 创建一个已存在的文件不会导致错误。","
 如果 creat 成功地创建了文件，它将返回一个      ，否则返回-1。如果此文件已存在，creat 将把该文件的长度截断为      ，从而丢弃原先已有的内容。使用 creat 创建一个已存在的文件不会导致错误。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
注意， 函数 error 类似于函数 printf，在调用时可带变长参数表。下面通过 error 函数的实现说明如何使用 printf 函数家族的另一个成员 vprintf。标准库函数 vprintf 函 数与 printf 函数类似，所不同的是，它用一个参数取代了变长参数表，且此参数通过调用 va_start 宏进行初始化。同样，vfprintf 和 vsprintf 函数分别与 fprintf 和 sprintf 函数类似。",注意， 函数 error 类似于函数 printf，在调用时可带      。下面通过 error 函数的实现说明如何使用 printf 函数家族的另一个成员 vprintf。标准库函数 vprintf 函数与 printf 函数类似，所不同的是，它用      取代了变长参数表，且此参数通过调用 vastart 宏进行初始化。同样，vfprintf 和 vsprintf 函数分别与 fprintf 和 sprintf 函数类似。,"
 下面关于vprintf函数的描述哪个是正确的？

A. 类似于 printf 函数，在调用时可带变长参数表
B. 用一个参数取代了变长参数表，但此参数需要通过调用 error 函数进行初始化
C. 类似于 vsprintf 函数，但需要调用 va_start 宏进行初始化
D. 类似于 fprintf 函数，但使用的是 sprintf 函数的实现","
 注意， 函数 error 类似于函数 printf，在调用时可带      。下面通过 error 函数的实现说明如何使用 printf 函数家族的另一个成员 vprintf。标准库函数 vprintf 函数与 printf 函数类似，所不同的是，它用      取代了变长参数表，且此参数通过调用 va_start 宏进行初始化。同样，vfprintf 和 vsprintf 函数分别与 fprintf 和 sprintf 函数类似。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
输入/输出通常是顺序进行的：每次调用 read 和 write 进行读写的位置紧跟在前一次操作的位置之后。但是，有时候需要以任意顺序访问文件，系统调用 lseek 可以在文件中任意移动位置而不实际读写任何数据",请根据以下文本内容进行出题：输入/输出通常是顺序进行的：每次调用 read 和 write 进行读写的位置紧跟在      之后。但是，有时候需要以任意顺序访问文件，系统调用 lseek 可以在文件中      而不实际读写任何数据,"
 下面是一个关于C语言的填空题：

输入/输出通常是顺序进行的：每次调用 read 和 write 进行读写的位置紧跟在前一次操作的位置之后。但是，有时候需要以任意顺序访问文件，系统调用 lseek 可以在文件中任意移动位置而不实际读写任何数据。

空格处应填：lseek。","
 请根据以下文本内容进行出题：输入/输出通常是顺序进行的：每次调用 read 和 write 进行读写的位置紧跟在      之后。但是，有时候需要以任意顺序访问文件，系统调用 lseek 可以在文件中      而不实际读写任何数据",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
使用 lseek 系统调用时，可以将文件视为一个大数组，其代价是访问速度会慢一些。",_使用 lseek 系统调用时，可以将文件视为一个大数组，其代价是      ,"
 使用 lseek 系统调用时，可以将文件视为一个大数组，其代价是访问速度会慢一些。

下面是针对这段文本的填空题：

使用 lseek 系统调用时，可以将文件视为一个大数组，其代价是访问速度会慢一些。因为__________。","
 _使用 lseek 系统调用时，可以将文件视为一个大数组，其代价是      ",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
lseek 系统调用返回一个 long 类型的值，此值表示文件的新位置，若发生错误，则返回-1。 标准库函数 fseek 与系统调用 lseek 类似， 所不同的是， 前者的第一个参数是 FILE *类型， 且在发生错误时返回一个非 0 值。",lseek 系统调用返回一个      类型的值，此值表示文件的新位置，若发生错误，则返回-1。 标准库函数 fseek 与系统调用 lseek 类似， 所不同的是， 前者的第一个参数是      类型， 且在发生错误时返回一个非 0 值。,"
 以下是一个关于 lseek 系统调用的填空题：

lseek 系统调用返回一个 long 类型的值，此值表示文件的新位置，若发生错误，则返回____。 标准库函数 fseek 与系统调用 lseek 类似， 所不同的是， 前者的第一个参数是 FILE *类型， 且在发生错误时返回一个非 0 值。","
 lseek 系统调用返回一个      类型的值，此值表示文件的新位置，若发生错误，则返回-1。 标准库函数 fseek 与系统调用 lseek 类似， 所不同的是， 前者的第一个参数是      类型， 且在发生错误时返回一个非 0 值。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
述文件的数据结构包含在头文件<stdio.h>中，任何需要使用标准输入/输出库中函数的程序都必须在源文件中包含这个头文件（通过#include 指令包含头文件）。此文件也被库中的其它函数包含。",述文件的数据结构包含在头文件       中，任何需要使用标准输入/输出库中函数的程序都必须在源文件中包含这个头文件（通过#include 指令包含头文件）。此文件也被库中的其它函数包含。,"
 下面是一个关于C语言标准输入输出库的填空题：

<stdio.h>文件包含了该库的数据结构，任何需要使用标准输入/输出库中函数的程序都必须在源文件中包含这个头文件（通过______指令包含头文件）。此文件也被库中的其它函数包含。

答案：#include","
 述文件的数据结构包含在头文件       中，任何需要使用标准输入/输出库中函数的程序都必须在源文件中包含这个头文件（通过#include 指令包含头文件）。此文件也被库中的其它函数包含。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
宏 getc 一般先将计数器减 1，将指针移到下一个位置，然后返回字符。 但是， 如果计数值变为负值，getc 就调用函数 _fillbuf 填充缓冲区， 重新初始化结构的内容， 并返回一个字符。返回的字符为 unsigned 类型。以确保所有的字符为正值。",宏 getc 一般先将计数器减 1，将      移到下一个位置，然后返回字符。但是， 如果计数值变为负值，getc 就调用函数fillbuf 填充缓冲区， 重新初始化结构的内容，并返回一个字符。返回的字符为      类型。以确保所有的字符为正值。,"
 以下是一个符合题目要求的 C 语言代码示例：

```c
#include <stdio.h>

void _fillbuf(char *buf, int size) {
    for (int i = 0; i < size; i++) {
        buf[i] = '\0';
    }
}

unsigned int getc() {
    unsigned char count = 0;
    unsigned char ch;

    // 将计数器减 1
    count--;

    // 检查计数值是否为负值
    if (count < 0) {
        // 调用函数 _fillbuf 填充缓冲区
        _fillbuf((char *) &buf, sizeof(buf));

        // 重新初始化结构的内容
        count = 0;
    }

    // 返回字符
    ch = buf[count];

    return ch;
}

int main() {
    unsigned char ch;

    // 测试 getc() 函数
    ch = getc();
    printf(""char: %u\n"", ch);

    ch = getc();
    printf(""char: %u\n"", ch);

    ch = getc();
    printf(""char: %u\n"", ch);

    return 0;
}
```

题目：以上代码中，getc() 函数用于获取输入的字符，它会进行以下操作：

1. 将计数器减 1
2. 检查计数值是否为负值
3. 如果计数值为负值，则调用 _fillbuf 函数填充缓冲区，并重新初始化结构的内容
4. 返回字符

请根据上述代码，完成以下填空题：

getc() 函数用于获取输入的字符，它会进行以下操作：

1. 将计数器减 1
2. 检查计数值是否为负值
3. 如果计数值为负值，则调用________函数填充缓冲区，并重新初始化结构的内容
4. 返回字符","
 宏 getc 一般先将计数器减 1，将      移到下一个位置，然后返回字符。但是， 如果计数值变为负值，getc 就调用函数fillbuf 填充缓冲区， 重新初始化结构的内容，并返回一个字符。返回的字符为      类型。以确保所有的字符为正值。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
尽管在这里我们并不想讨论一些细节，但程序中还是给出了 putc 函数的定义，以表明它的操作与 getc 函数非常类似，当缓冲区满时，它将调用函数_flushbuf。此外，我们还在其中包含了访问错误输出、文件结束状态和文件描述符的宏。",_尽管在这里我们并不想讨论一些细节，但程序中还是给出了 putc 函数的定义，以表明它的操作与 getc 函数非常类似，当       满时，它将调用函数_flushbuf。此外，我们还在其中包含了访问错误输出、      和文件描述符的宏。,"
 以下是一道根据文本内容的填空题：

尽管在这里我们并不想讨论一些细节，但程序中还是给出了 putc 函数的定义，以表明它的操作与 getc 函数非常类似，当缓冲区满时，它将调用函数__flushbuf。此外，我们还在其中包含了访问错误输出、文件结束状态和文件描述符的宏。","
 _尽管在这里我们并不想讨论一些细节，但程序中还是给出了 putc 函数的定义，以表明它的操作与 getc 函数非常类似，当       满时，它将调用函数_flushbuf。此外，我们还在其中包含了访问错误输出、      和文件描述符的宏。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
对于某一特定的文件，第一次调用 getc 函数时计数值为 0，这样就必须调用一次函数 _fillbuf。如果_fillbuf 发现文件不是以读方式打开的，它将立即返回 EOF；否则， 它将试图分配一个缓冲区（如果读操作是以缓冲方式进行的话）。",_对于某一特定的文件，第一次调用 getc 函数时计数值为 0，这样就必须调用一次函数      。如果_fillbuf 发现文件不是以       方式打开的，它将立即返回 EOF；否则， 它将试图分配一个缓冲区（如果读操作是以缓冲方式进行的话）。,"
 根据上述文本,以下哪个选项是正确的?

对于某一特定的文件,第一次调用 getc 函数时计数值为 0,这样就必须调用一次函数 __fillbuf。如果__fillbuf 发现文件不是以读方式打开的,它将立即返回 EOF;否则,它将试图分配一个缓冲区(如果读操作是以缓冲方式进行的话)。","
 _对于某一特定的文件，第一次调用 getc 函数时计数值为 0，这样就必须调用一次函数      。如果_fillbuf 发现文件不是以       方式打开的，它将立即返回 EOF；否则， 它将试图分配一个缓冲区（如果读操作是以缓冲方式进行的话）。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
我们常常还需要对文件系统执行另一种操作，以获得文件的有关信息，而不是读取文件的具体内容。目录列表程序便是其中的一个例子， 比如 UNIX 命令ls，它打印一个目录中的文件名以及其它一些可选信息，如文件长度、访问权限等等。MS-DOS 操作系统中的 dir 命令也有类似的功能。",我们常常还需要对文件系统执行另一种操作，以获得文件的有关信息，而不是读取文件的具体内容。目录列表程序便是其中的一个例子， 比如 UNIX 命令ls，它打印一个目录中的       以及其它一些可选信息，如文件长度、访问权限等等。MS-DOS 操作系统中的       命令也有类似的功能。,"
 题目：在上述文本中，我们常常需要执行的操作是_______，以获得文件的有关信息，而不是读取文件的具体内容。

选项：
A. 写入文件
B. 读取文件
C. 目录列表
D. 修改文件

正确答案：C. 目录列表","
 我们常常还需要对文件系统执行另一种操作，以获得文件的有关信息，而不是读取文件的具体内容。目录列表程序便是其中的一个例子， 比如 UNIX 命令ls，它打印一个目录中的      以及其它一些可选信息，如文件长度、访问权限等等。MS-DOS 操作系统中的      命令也有类似的功能。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
由于 UNIX 中的目录就是一种文件， 因此，ls 只需要读此文件就可获得所有的文件名。但是，如果需要获取文件的其它信息，比如长度等，就需要使用系统调用。在其它一些系统中， 甚至获取文件名也需要使用系统调用，例如在 MS-DOS 系统中即如此。无论实现方式是否同具体的系统有关，我们需要提供一种与系统无关的访问文件信息的途径。",由于 UNIX 中的目录就是一种文件， 因此，ls 只需要读此文件就可获得所有的文件名。但是，如果需要获取文件的其它信息，比如长度等，就需要使用       。在其它一些系统中， 甚至获取文件名也需要使用系统调用，例如在 MS-DOS 系统中即如此。无论实现方式是否同具体的系统有关，我们需要提供一种      的访问文件信息的途径。,"
 以下是一个与此文本内容相关的填空题：

由于 UNIX 中的目录就是一种文件，因此，_____ 只需要读此文件就可获得所有的文件名。但是，如果需要获取文件的其它信息，比如长度等，就需要使用系统调用。在其它一些系统中，甚至获取文件名也需要使用系统调用，例如在 ______ 系统中即如此。无论实现方式是否同具体的系统有关，我们需要提供一种与系统无关的访问文件信息的途径。","
 由于 UNIX 中的目录就是一种文件， 因此，ls 只需要读此文件就可获得所有的文件名。但是，如果需要获取文件的其它信息，比如长度等，就需要使用      。在其它一些系统中， 甚至获取文件名也需要使用系统调用，例如在 MS-DOS 系统中即如此。无论实现方式是否同具体的系统有关，我们需要提供一种      的访问文件信息的途径。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
以下将通过程序 fsize 说明这一点。fsize 程序是 ls 命令的一个特殊形式，它打印命令 行参数表中指定的所有文件的长度。如果其中一个文件是目录，则 fsize 程序将对此目录递 归调用自身。如果命令行中没有任何参数，则 fsize 程序处理当前目录。",以下将通过程序 fsize 说明这一点。fsize 程序是 ls 命令的一个特殊形式，它打印命令行参数表中指定的所有文件的      。如果其中一个文件是目录，则 fsize 程序将对此目录          调用自身。如果命令行中没有任何参数，则 fsize 程序处理当前目录。,"
 以下将通过程序 fsize 说明这一点。fsize 程序是 ls 命令的一个特殊形式，它打印命令 行参数表中指定的所有文件的长度。如果其中一个文件是目录，则 fsize 程序将对此目录递 归调用自身。如果命令行中没有任何参数，则 fsize 程序处理当前目录。

根据文本内容，下面哪个选项可以用来描述 fsize 程序的行为？

A. 打印当前目录中所有文件的长度。
B. 递归调用自身，处理指定目录中的所有文件。
C. 打印命令行参数表中指定的所有文件的长度。
D. 处理当前目录中的所有文件，但不递归调用自身。","
 以下将通过程序 fsize 说明这一点。fsize 程序是 ls 命令的一个特殊形式，它打印命令行参数表中指定的所有文件的      。如果其中一个文件是目录，则 fsize 程序将对此目录      。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
遗憾的是，在不同版本的系统中，目录的格式和确切的内容是不一样的。因此，为了分离出不可移植的部分，我们把任务分成两部分。外层定义了一个称为 Dirent 的结构和 3 个 函数 opendir、readdir 和 closedir，它们提供与系统无关的对目录项中的名字和 i 结点 编号的访问。",请根据以下文本内容进行出题：遗憾的是，在不同版本的系统中，目录的      和      是不一样的。因此，为了分离出不可移植的部分，我们把任务分成两部分。外层定义了一个称为 Dirent 的结构和 3 个 函数 opendir、readdir 和 closedir，它们提供与系统无关的对目录项中的名字和 i 结点 编号的访问。,"
 分离出不可移植的部分后，任务分为两部分。外层定义了一个称为 Dirent 的结构和 3 个函数 opendir、readdir 和 closedir，它们提供与系统无关的对目录项中的名字和 i 结点编号的访问。","
 请根据以下文本内容进行出题：遗憾的是，在不同版本的系统中，目录的      和      是不一样的。因此，为了分离出不可移植的部分，我们把任务分成两部分。外层定义了一个称为 Dirent 的结构和 3 个 函数 opendir、readdir 和 closedir，它们提供与系统无关的对目录项中的名字和 i 结点 编号的访问。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
函数 dirwalk 是一个通用的函数，它对目录中的每个文件都调用函数 fcn 一次。它首先打开目录，循环遍历其中的每个文件， 并对每个文件调用该函数，然后关闭目录返回。因为 fsize 函数对每个目录都要调用 dirwalk 函数，所以这两个函数是相互递归调用的。",函数 dirwalk 是一个通用的函数，它对目录中的每个文件都调用函数 fcn 一次。它首先打开       ，循环遍历其中的每个      ， 并对每个文件调用该函数，然后关闭目录返回。因为 fsize 函数对每个目录都要调用 dirwalk 函数，所以这两个函数是相互      调用的。,"
 以下是一个可能的填空题：

 dirwalk 是一个通用的函数，它对目录中的每个文件都调用函数 fcn 一次。它首先打开目录，循环遍历其中的每个文件， 并对每个文件调用该函数，然后关闭目录返回。因为 fsize 函数对每个目录都要调用 dirwalk 函数，所以这两个函数是相互递归调用的。

填空题：

 dirwalk 函数的作用是______。

答案：对目录中的每个文件都调用函数 fcn 一次。","
 函数 dirwalk 是一个通用的函数，它对目录中的每个文件都调用函数 fcn 一次。它首先打开      ，循环遍历其中的每个文件， 并对每个文件调用该函数，然后关闭目录返回。因为 fsize 函数对每个目录都要调用 dirwalk 函数，所以这两个函数是相互      调用的。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
尽管 fsize 程序非常特殊，但是它的确说明了一些重要的思想。首先，许多程序并不是 “系统程序”，它们仅仅使用由操作系统维护的信息。对于这样的程序，很重要的一点是，信息的表示仅出现在标准头文件中，使用它们的程序只需要在文件中包含这些头文件即可，而 不需要包含相应的声明。其次，有可能为与系统相关的对象创建一个与系统无关的接口。标准库中的函数就是很好的例子。",_尽管 fsize 程序非常特殊，但是它的确说明了一些重要的思想。首先，许多程序并不是 “系统程序”，它们仅仅使用由操作系统维护的信息。对于这样的程序，很重要的一点是，信息的表示仅出现在      中，使用它们的程序只需要在文件中包含这些头文件即可，而不需要包含相应的声明。其次，有可能为与系统相关的对象创建一个      的接口。标准库中的函数就是很好的例子。,"
 以下哪个选项可以最好地描述这段文本中提到的第一个思想？

A. 程序需要直接操作硬件
B. 程序需要使用由操作系统维护的信息
C. 程序需要包含相应的声明以使用头文件
D. 程序需要直接操作标准库中的函数","
 _尽管 fsize 程序非常特殊，但是它的确说明了一些重要的思想。首先，许多程序并不是 “系统程序”，它们仅仅使用由操作系统维护的信息。对于这样的程序，很重要的一点是，信息的表示仅出现在      中，使用它们的程序只需要在文件中包含这些头文件即可，而不需要包含相应的声明。其次，有可能为与系统相关的对象创建一个      的接口。标准库中的函数就是很好的例子。",1
